# LogChunks test split: failure category checked by hand on the located gold chunk
535985298	build
535986685	build
535987243	dependency
535987256	dependency
536509309	test
536509314	test
536510132	build
536510159	build
547432425	dependency
547432434	dependency
92806560	config
92807014	config
92809009	config
92809205	config
92810143	config
93320805	config
96429687	config
96448414	config
97618287	config
99516227	config
565940461	lint
565973566	lint
566160487	infra
566522647	build
566773003	infra
566876747	build
566979072	infra
567306350	infra
567309401	lint
567309876	lint
123680531	lint
140173233	lint
189952473	lint
225771405	lint
227807878	lint
227808098	lint
227809620	lint
235227190	lint
443134971	lint
448205109	lint
495224858	infra
495247642	infra
495316554	infra
495429346	infra
515415388	dependency
515415960	dependency
515416520	dependency
516445189	dependency
533616131	dependency
570347231	config
196472359	dependency
199278645	infra
199281591	infra
199282796	infra
199292219	infra
204083712	dependency
204084152	dependency
204084833	dependency
204085173	dependency
225393266	dependency
522129648	test
522133183	dependency
522357694	test
525349639	dependency
530618863	test
546036140	test
551975915	build
567078470	build
567078868	build
567093056	test
555180400	lint
560605858	lint
561971122	lint
562351363	lint
562459124	lint
562459179	lint
562461418	lint
562461458	lint
562475166	lint
562475335	lint
384377175	lint
384620013	lint
388254510	lint
388281863	lint
398179596	lint
398216503	lint
398217092	lint
400483306	lint
400750582	lint
431782730	config
573996615	lint
574875945	test
574887432	test
574891057	test
575046224	test
575046237	test
575510992	test
575511001	lint
575521370	lint
575541227	lint
524197508	build
524343295	build
524430085	config
524433448	config
524435666	build
524438701	build
524440676	build
524443210	config
524445021	config
524447299	config
562114003	test
579346432	test
563821312	build
564267025	build
564272806	build
564527447	build
564632044	infra
565672174	build
566679217	test
567130646	test
566675131	test
566726054	test
566805126	test
566852148	test
566866822	test
567060744	test
567103817	dependency
567119813	build
567174876	test
567184269	test
565063041	test
572992106	test
565192758	build
565242073	test
565253029	test
565592331	test
566247562	test
566723155	test
567152415	test
567176660	test
557856885	lint
557890661	lint
557945079	lint
558884711	lint
560497551	lint
561711374	lint
565882693	lint
566627090	lint
566908885	lint
566968587	lint
566234931	test
566236265	test
566547811	test
566574811	test
566591714	test
566744351	test
566745214	test
567134594	test
567323035	test
567573637	test
